Argument,Pros,Cons
Should People in Positions of Authority Resign When Accused of Sexual Assault?,People in positions of authority should resign when accused of sexual assault.,People in positions of authority should not necessarily resign when accused of sexual assault.
Should Teachers Be Allowed To Wear Religious Symbols At School?,Teachers should be allowed to wear religious symbols at school.,Teachers should not be allowed to wear religious symbols at school.
The Republic of Ireland should maintain its status of being a militarily neutral country.,The Republic of Ireland should maintain its status of being a military neutral country.,The Republic of Ireland should reconsider its status of being a militarily neutral country.
Is standardized testing an effective measure of student learning in schools?,"Standardized testing has long been a controversial topic among educators, parents, and policymakers. While some argue that standardized tests provide an objective measure of student learning and help identify areas where improvement is needed, others contend that such tests are an ineffective and unreliable way to evaluate student progress.","Standardized testing, according to several educators, parents, and policymakers, is not an effective measure of student learning in schools. Despite some arguing that they provide an objective evaluation, many contend that these assessments fail to reliably gauge student progress and may even undermine the identification of areas requiring improvement."
Should high-income countries take in refugees?,High-income countries should take in significant numbers of refugees.,High-income countries should not take in a large number of refugees.
Bruciare i libri sacri,"E' giusto che sia consentito dalla legge bruciare in pubblico testi sacri, per esprimere il proprio dissenso","Non è giusto che sia consentito dalla legge bruciare in pubblico testi sacri, per esprimere il proprio dissenso"
Would Kamala Harris be a good replacement for Biden?,Kamala Harris would be a good replacement for Biden.,Kamala Harris would not be a good replacement for Biden.
La Unión Europea debería convertirse en los Estados Unidos de Europa,La Unión Europea debería convertirse en los Estados Unidos de Europa.,La Unión Europea no debería convertirse en los Estados Unidos de Europa.
Does Islam show miraculous signs of the divine reality?,The Quran is Miraculous.,Islam does not necessarily exhibit miraculous signs of the divine reality.
The age restriction on being able to run for president should be lowered.,The age restriction on being able to run for president should be lowered to 21 in the USA.,The age restriction on being able to run for president should not be lowered in the USA.
Is Western culture superior to other cultures?,Western culture is superior to other cultures.,Western culture is not superior to other cultures.
Is stealing ever acceptable?,"Yes, stealing can be acceptable in certain circumstances.",Stealing is never acceptable.
Are Ghosts Real?,Ghosts are real.,Ghosts aren't real.
Should Dogs Be Banned In Cities?,Owning dogs should be banned in cities.,Dogs should not be banned in cities.
Should TV shows/movies be realistic to real life?,Movies/TV shows shouldn't avoid discrimination and biases in are society (excluding movies/ TV shows that are based around these topics),TV shows/Movies should avoid depictions of discrimination and biases even if they reflect real life situations.
Is face to face learning better than online?,Face to face learning is more effective than online.,Online learning is more effective than face to face learning.
Should investors incorporate climate change in their decisions,Should investors incorporate climate change in their decisions,Investors should not incorporate climate change in their decisions.
Are women too anxious about the world or is the world too dangerous for women?,"The world is dangerous for everybody, but there is a significant difference between men and women with how they deal with the world.",The world is not excessively dangerous for women; their anxiety about the world is not because of its perceived danger. Men and women manage the dangers of the world in remarkably similar ways.
Should University professors focus on helping failing students?,Teachers should target the failing students when designing the course materials,"University professors should concentrate on advancing the entire class, not just the failing students, when planning their course materials."
Can teaching textbooks be replaced by online resources?,K-12 teachers should replace textbooks with projects and teacher-selected online resources.,K-12 teachers should not replace textbooks with projects and teacher-selected online resources.
"Should we allow the state to discriminate based on race? (CA Prop 16, Repeal Prop 209 Affirmative Action Amendment)","Civil rights Prop 209, which made it illegal for the state to discriminate against any person based on race, should be repealed so that we can take 'Affirmative Action' in California. Prop 16, Repeal Prop 209 Affirmative Action Amendment 2020","No, we should not allow the state to discriminate based on race. Prop 209, which prohibits such discrimination, should be upheld to ensure equality for all Californians. Prop 16, which seeks to repeal Prop 209, could lead to unfair preferential treatment and is hence not advisable."
Are American suburbs harmful?,Suburbs in the US are harmful to both their residents and to the environment,American suburbs are not harmful to their residents or the environment.
Are Latter-day Saints (aka Mormons) Christian?,Latter-day Saints are Christian.,Latter-day Saints are not Christian.
Does the Bible say that abortion is wrong?,The Bible claims that abortion is wrong.,The Bible does not explicitly mention or condemn abortion.
Should the United States federal government should substantially increase its military presence in the Arctic?,The United States federal government should substantially increase its military presence in the Arctic.,The United States federal government should not substantially increase its military presence in the Arctic.
Should the NHS be privatised?,The NHS should be privatised.,The NHS should not be privatised.
Should gender and sexuality topics be discussed in public schools?,"Gender, sexuality and sexual concepts should be offered in an optional class to high school students only.",Gender and sexuality topics should not be discussed in public schools at all.
Should HBO reboot Harry Potter?,HBO should reboot Harry Potter.,HBO should not reboot Harry Potter.
Is Fascism a moral good?,Fascism leads to a more moral society.,Fascism undermines the morality of a society.
What Defines a 'True' Follower of a Religion?,You can be a true follower of a religion without following all the rules.,A 'true' follower of a religion is defined by strictly adhering to all the established rules of that religion.
There should be a 5 pound/dollar fine every time you drive.,There should be a 5 pound/dollar fine every time you drive.,There should not be a 5 pound/dollar fine every time you drive.
Is Religious Indoctrination of Children Abuse?,Religious indoctrination of children is indeed abuse.,Religious indoctrination of children is not abuse.
Should Cinco de Mayo be celebrated in the US?,Cinco de Mayo should be celebrated in the US.,Cinco de Mayo should not be celebrated in the US.
Sortition is Better than Representation,Sortition is Better than Representation,Representation is Better than Sortition
Do Statements Exist That Are Both True and False?,Statements exist that are both true and false.,"No, statements do not exist that are both true and false."
Do Humanities have less value than Natural Sciences?,Humanities have less value than natural sciences.,Humanities do not have less value than natural sciences.
Should Esperanto be adopted internationally?,Esperanto should be adopted internationally.,Esperanto should not be adopted internationally.
Was the American Civil War (1861-65) mainly about slavery?,The American Civil War (1861-1865) was mainly about slavery.,The American Civil War (1861-1865) was not mainly about slavery.
Do we need nuclear power for sustainable energy production?,Nuclear power (fission) is desirable for sustainable energy production.,We do not need nuclear power for sustainable energy production.
Should Macron resign following the nationwide protests in 2023?,Macron should resign following the nationwide protests in 2023.,Macron should not resign following the nationwide protests in 2023.
Should Asia form a union similar to the EU?,Asia should form a union similar to the EU?,Asia should not form a union similar to the EU.
Should Turkey acknowledge the Armenian genocide?,Turkey should acknowledge the Armenian genocide.,Turkey should not acknowledge the Armenian genocide.
Should we judge the quality of artwork based on the conduct of the artist?,The quality of artwork should not be judged based on the conduct of the artist.,We should judge the quality of artwork based on the conduct of the artist.
Logical Fallacies can be used to make a point.,"Logical Fallacies can be used to make a point. But they should be limited in their usage. For instance, a Reductio Ad Absurdum argument or a Slippery Slope argument, especially in a case where examples that fit the fallacy can be used.","Logical Fallacies should never be used to make a point. They undermine the integrity of an argument, including instances of a Reductio Ad Absurdum argument or a Slippery Slope argument, regardless of the situation or example fitting the fallacy."
"Can the Earth be Under 10,000 Years Old?","The earth can indeed be under 10,000 years old.","The earth cannot be under 10,000 years old."
Is Alcoholism a Disease?,Alcoholism is a disease.,Alcoholism is not a disease.
Could Hitler have won World War 2?,Hitler could have won World War 2.,Hitler could not have won World War 2.
Should employers be legally allowed to fire employees because of their social media activity?,Employers should be legally allowed to fire employees due to their social media activity.,Employers should not be legally allowed to fire employees due to their social media activity.
"Should the Primary Focus of Prisons be Rehabilitation, or Punishment?","The primary focus of prisons should be rehabilitation and reintegration, not punishment.","The primary focus of prisons should be punishment, not rehabilitation and reintegration."
Do all or most White Americans experience privilege?,All or most White Americans living in the U.S. today experience privileges exclusive only to whites.,Not all or most White Americans living in the U.S. today experience privileges exclusive only to whites.
Is it unethical to declaw a cat?,It is unethic to declaw a cat - there are a number of organizations and websites that are opposed to it but don't typically share scientific research on the impacts.,Declawing a cat is not unethical - there are a number of organizations and websites that support this procedure and they frequently cite scientific research to back up their stance.
Should every country be ethno-nationalist?,Every country should be ethno-nationalist.,No country should be ethno-nationalist.
Is Cloning Humans Ethical?,Cloning humans is ethical.,Cloning humans is unethical.
The US should adopt a carbon fee and dividend plan to address the primary cause of climate change.,The US should adopt a carbon fee and dividend plan to address the primary causes of climate change.,The US should not adopt a carbon fee and dividend plan as a solution to the primary causes of climate change.
Should physical libraries be digitized?,Libraries should stop having a physical presence and instead only exist digitally (i.e. online).,Physical libraries should continue to maintain their physical presence and not be fully digitized.
Should the US stop trying to force North Korea to abandon its nuclear program?,The US should not try to force North Korea to abandon its nuclear program.,The US should continue to try and force North Korea to abandon its nuclear program.
Would capitalism abolish democracy?,Capitalism will abolish democracy.,Capitalism will not abolish democracy.
Is having police officers in schools a good idea?,Having police officers in schools is a good idea.,Having police officers in schools is not a good idea.
Was Covid-19 more dangerous than regular flu viruses?,Covid-19 was much more dangerous than regular flu viruses.,Covid-19 was not more dangerous than regular flu viruses.
Does the United States Need a Strong Third Political Party For Moderates?,The United States needs a strong political party for moderates.,The United States does not need a strong third political party for moderates.
Is discipline necessary in education?,Teachers and parents must seek to educate disciplined children.,Educators and parents don't necessarily have to focus on discipline in education.
The Vegan Alternative: Pain-free GM Animals?,Genetically modifying livestock so that they don't feel pain is a viable alternative to veganism for reducing animal suffering.,Genetically modifying livestock to be pain-free is not an acceptable substitute for veganism in the fight against animal suffering.
Is it ethically preferable to save a child over an adult?,It is more ethical to save a child over an adult.,It is not more ethical to save a child over an adult.
Is Spanking a Child Abusive?,Spanking a child is abusive.,Spanking a child is not abusive.
Does Hell Exist?,Hell exists.,Hell does not exist.
Is Wikipedia a reliable source of information?,Wikipedia is a reliable source of information.,Wikipedia is not a reliable source of information.
Are programs like Alcoholics Anonymous the best way to battle addiction?,Programs like Alcoholics Anonymous are the best way to battle addiction.,Programs like Alcoholics Anonymous are not the most effective method to combat addiction.
Should governments make an effort to reduce the gender pay gap?,Governments should make an effort to reduce the gender pay gap.,Governments should not intervene in the matter of the gender pay gap.
How can prejudice against minority sexual orientations and gender identities be reduced?,Increasing positive visibility of minority sexual orientations and gender identities reduces prejudice-based language and behaviour.,Enhancing the positive visibility of minority sexual orientations and gender identities does not necessarily reduce prejudice-based language and behaviour.
Is the Adam and Eve story scientifically plausible?,The Adam and Eve story is scientifically plausible (doesn't contradict known science).,The Adam and Eve story is not scientifically plausible (it contradicts known science).
Should the death penalty be implemented for terrorism?,Death penalty should be implemented for terrorism.,The death penalty should not be implemented for terrorism.
Is skateboarding a sport?,Is skateboarding a sport?,Skateboarding is not a sport.
The Greek Airforce is amongst the best in the world,The Greek Airforce is amongst the best in the world,The Greek Airforce is not amongst the best in the world.
Were the Tokyo and Nuremberg trials victor's justice?,The Tokyo and Nuremberg trials were examples of victor's justice.,The Tokyo and Nuremberg trials were not examples of victor's justice.
Should Puerto Rico become an American State,Puerto Rico Should become an American State.,Puerto Rico should not become an American State.
Presidential debates should include writing prompts.,Live presidential debates prompting candidates to submit written essays for public scrutiny would benefit democracy.,Live presidential debates incorporating written essays from candidates for public examination would negatively impact democracy.
Hierarchy is a social structure designed to maintain order in a system.,Hierarchy is the most effective social structure designed to maintain order in a system.,Hierarchy is not an effective social structure designed to maintain order in a system.
Gardens do not need chemicals.,Gardens do not need chemicals.,Gardens do need chemicals.
Should cyberbullying be criminalized?,Cyberbullying should be criminalized.,Cyberbullying should not be criminalized.
Should Keybase team names be locked?,Keybase team names should be locked.,Keybase team names should not be locked.
Should creators of movies and TV shows cater to their fans?,Creators of movies and TV shows should cater to their fans.,"Creators of movies and TV shows should primarily focus on their artistic vision, not cater to their fans."
There are no health risks of using a 5G cellular mobile phone.,There are no health risks of using a 5G cellular mobile phone.,There are potential health risks of using a 5G cellular mobile phone.
Keeping secrets is unethical,Keeping secrets is unethical,Keeping secrets is not unethical.
Should there be One World State?,All nations should come together to form one world state.,Each nation should maintain its individual sovereignty instead of forming one world state.
Should Aborting a Disabled Child Be Legal?,Aborting a disabled child should be legal.,Aborting a disabled child should not be legal.
Tourism to North Korea should be banned.,Tourism to North Korea should be banned.,Tourism to North Korea should not be banned.
Does the Wagner insurrection spell the end for Putin?,The Wagner insurrection spells the end for Putin.,The Wagner insurrection does not necessarily mean the end for Putin.
Has New Atheism been a failure?,New Atheism has been a failure.,New Atheism has not been a failure.
The existence of Santa Claus,Santa Claus exists.,Santa Claus does not exist.
Kialo should separate voting into relevance and veracity of claim.,Kialo should separate impact voting into relevance and veracity of claim.,Kialo should not separate impact voting into relevance and veracity of claim.
Should birth control be free?,Birth control should be free.,Birth control should not be free.
"Should China, Pakistan, Bangladesh, Nepal, and India become united?","China, Pakistan, Bangladesh, Nepal, and India should become united.","China, Pakistan, Bangladesh, Nepal, and India should remain separate entities."
Should President Biden forgive all U.S student debt?,President Biden should forgive all U.S student debt.,President Biden should not forgive all U.S student debt.
Are farmers paid enough for their work?,Farmers are not paid enough. Should they earn more?,Farmers are adequately compensated for their work.
Should We Increase the Number of Votes For People Who Pay More Taxes?,Citizens who pay higher taxes should have more votes in elections.,Citizens paying higher taxes should not gain additional votes in elections.
Menstrual Products Should Be Free,Menstrual Products Should Be Free.,Menstrual Products Should Not Be Free.
Who is the Superest Hero?,The Superest hero is the one who stands to lose the most should they fail.,The Superest hero is not necessarily the one who stands to lose the most should they fail.
Should We Ban Symbols of Communist Regimes?,We Should Ban Communist Symbols,We Should Not Ban Symbols of Communist Regimes.
Should shame have a place in a properly functioning society?,Shame should have a place in a properly functioning society.,Shame has no place in a properly functioning society
Is globalisation good?,Globalisation is good.,Globalisation is not good.
Les solutions de lutte contre le dérèglement climatique.,Les solutions de lutte contre le dérèglement climatique semblent efficaces .,Les solutions de lutte contre le dérèglement climatique semblent inefficaces.
Should life skills be taught in K12 school?,Life skills should be taught in school.,Life skills should not be taught in K12 school.
Is traveling worthwhile?,Traveling is worthwhile.,Traveling is not worthwhile.
Is Pornography Art?,Pornography is art.,Pornography is not art.
Should Steroid Use in Sports Be Allowed?,Steroid use in sports should be allowed.,Steroid use in sports should not be allowed.
Should citizens have the ability to allocate a portion of their federal income taxes to specific budget items?,Citizens should have the ability to allocate a portion of their federal income taxes to specific budget items.,Citizens should not have the ability to allocate a portion of their federal income taxes to specific budget items.
Can evolutionary ethics provide a sufficient explanation of our moral experience?,Evolutionary ethics can indeed provide a comprehensive explanation for our moral experience.,Evolution does not explain the existence of morals.
Is taxation theft?,Taxation is theft,Taxation is not theft.
Should scientists contribute to Wikipedia?,Should scientists contribute to Wikipedia within their broader area of research?,Scientists should not contribute to Wikipedia.
Should we use calculators in every math class?,Should we use calculators in every math class?,We should not use calculators in every math class.
Should STEM Degrees Be Free?,STEM degrees should be free.,STEM degrees should not be free.
Capitalism v Socialism,Capitalism is better than Socialism.,Socialism is better than Capitalism.
Mitigating the risk of extinction from AI should be a global priority alongside risks such as pandemics and nuclear war,Mitigating the risk of extinction from AI should be a global priority alongside risks such as pandemics and nuclear war.,Mitigating the risk of extinction from AI should not be considered a global priority alongside risks such as pandemics and nuclear war.
Bitcoin will become global reserve currency,Bitcoin will become global reserve currency,Bitcoin will not become the global reserve currency.
Is it unethical to use ad-blockers?,It is unethical to use ad-blockers.,It is not unethical to use ad-blockers.
Did Frank D. Roosevelt save capitalism?,Franklin D. Roosevelt's policies saved the U.S. capitalist system.,Franklin D. Roosevelt's policies did not save the U.S. capitalist system.
Is the minimum wage good for the economy overall?,The minimum wage is good for the economy.,The minimum wage is not beneficial for the economy overall.
Should surveillance balloons be banned?,Surveillance balloons should be banned.,Surveillance balloons should not be banned.
Does Islam Support Slavery?,Islam supports slavery.,Islam opposes slavery.
Should The Date of Australia Day Be Changed?,The date of Australia Day should be changed.,The date of Australia Day should not be changed.
Do electronic devices help or hurt children's development?,"Giving devices (phone, tablet, computer, etc.) to children is valuable for their development.",Electronic devices can harm children's development.
Should Organ Donation be Mandatory?,Organ donation should be mandatory.,Organ donation should not be mandatory.
The European Union should become a United States of Europe,The European Union should become a United States of Europe.,The European Union should not become a United States of Europe.
Should Judges be Elected or Appointed?,Judges should be elected rather than appointed.,Judges should be appointed rather than elected.
Should we let AI (artificial intelligence) take decisions for us (humans)?,"We should entrust AI (Artificial Intelligence) with decision-making tasks that could potentially have severe consequences, such as driving cars or making choices that could result in the death of individuals.","We should not authorize AI (Artificial Intelligence) to assume decision-making roles that could potentially lead to serious consequences, like operating vehicles or making choices that could ultimately cause the loss of human lives."
Are Leggings Pants?,Leggings are Pants,Leggings are not Pants.
Las Matemáticas son divertidas,Las Matemáticas son divertidas,Las Matemáticas no son divertidas.
Should all deductions and exemptions be eliminated from the US system of Income Tax collection?,All deductions and exemptions should be eliminated from the US system of Income Tax collection.,No deductions and exemptions should not be eliminated from the US system of Income Tax collection.
Does Islam Need A Reform To Be Compatible With The Modern World?,Islam needs a reform to be compatible with the modern world.,Islam does not need a reform to be compatible with the modern world.
Will inflation come under control in 2023?,Inflation will come under control in 2023.,Inflation will not come under control in 2023.
Should we have a global governance?,We should have a global governance.,We should not have a global governance.
Should there be a Negative Income Tax?,There should be a Negative Income Tax (NIT).,There should not be a Negative Income Tax (NIT).
AI manipulating humans,AI manipulates humans,AI does not manipulate humans.
Should Washington State's flag be redesigned to have Booker T. Washington's likeness instead of George Washington?,Should Washington State's flag be redesigned to have Booker T. Washington's likeness instead of George Washington?,Washington State's flag should not be redesigned to have Booker T. Washington's likeness instead of George Washington.
Will Liquid Democracy be a better mechanism of governance than Representative Democracy?,Liquid Democracy would be a better mechanism of governance than current representative democracy.,Liquid Democracy would not surpass Representative Democracy as a better mechanism of governance.
SDGs can't be achieved without cloud-based tools,Cloud-based platforms such as metapolicy.net enable governments to engage stakeholders meaningfully and create knowledge sharing culture across the government to guide policymaking and achieve SDGs,"SDGs can be achieved without the use of cloud-based tools like metapolicy.net, through traditional methods of stakeholder engagement and knowledge sharing within the government."
Should emergency rooms turn away people who cannot pay?,"If people can't pay, emergency rooms should be able to turn them away.",Emergency rooms should not turn away people who cannot pay.
Time for a Pacific NATO,"The Truth of the Matter: AUKUS- Strategic Convergence - In this CSIS video they discuss strategic agreement between Australia, the U.K., and the U.S. on nuclear-powered submarines, technology, and more. Many reports have been discussing the need for Taiwan, South Korea, Japan, Philippines, Australia, and USA to work together strategically to secure the region from the China threat. Is it time for the West to build a Pacific NATO?","Dissenting Opinion: AUKUS- Strategic Convergence - In this CSIS video, they discuss strategic agreement between Australia, the U.K., and the U.S. on nuclear-powered submarines, technology, and more. While many reports advocate for strategic alliances among Taiwan, South Korea, Japan, Philippines, Australia, and USA to counter China, creating a Pacific NATO may escalate tensions and lead to unnecessary conflicts instead of ensuring regional security."
Readily available information is promoting survivorship bias.,Readily available information is promoting survivorship bias due to which a common being has exposure to bright side of the landscape but is devoid of the sufferings that are curtailed. This can easily be realised in a startup environment where everyone is aware of the unicorns and multi million dollar companies but only a select few have the exposure to the tale of companies that sunk to the bottom of sea and the suffering their founders had to go through.,"Readily available information is not fostering survivorship bias, instead, it is offering comprehensive, unsparing insights into both the successes and failures across various domains, such as the startup environment. This balanced approach ensures public awareness of both the triumphs of successful companies and the difficulties encountered by those which didn't succeed."
Osho Rajneesh created a cult,Osho Rajneesh created a dangereous cult.,Osho Rajneesh did not create a cult.
Should Trump be allowed back on Twitter?,Trump should be allowed back on Twitter.,Trump should not be allowed back on Twitter.
Is Intentional Childlessness a Sin?,Intentional childlessness is a sin.,Intentional childlessness is not a sin.
Is multiculturalism good for societies?,Multiculturalism is good for societies.,Multiculturalism is not beneficial for societies.
Are video learning courses a good learning format?,Video learning courses are a good learning format.,Video learning courses are not a good learning format.
"Should Whatsapp, instead of other instant messaging apps, be used?",WhatsApp should be used instead of other instant messaging apps.,Other instant messaging apps should be used instead of WhatsApp.
Should Inheritance be Abolished?,Inheritance should be abolished.,Inheritance should not be abolished.
Illegal immigration negatively affects the host nation.,Illegal immigration negatively affects the host nation.,Illegal immigration does not negatively affect the host nation.
Discipline or Abuse: When is discipline considered abuse?,Discipline should be considered abuse only when it involves an unjustified physical attack.,Discipline should not be considered abuse only when it involves an unjustified physical attack.
Feminism & sex for fun: does hedonistic sexuality benefit feminism?,Hedonistic sexuality (sex for pleasure) harms sexual equality and the feminist movement.,Hedonistic sexuality (sex for pleasure) does not benefit feminism and instead undermines sexual equality.
Should The Internet Be Regulated?,The internet should be regulated.,The internet should not be regulated.
Was the music of the past better than it is today?,The music of the past was better than music generated more recently (i.e. post-90s/00s).,The music produced today is better than the music of the past.
Does God exist?,God exist,God does not exist.
You Must Not ‘Do Your Own Research’ When It Comes To Science,You Must Not ‘Do Your Own Research’ When It Comes To Science,It is Imperative to 'Do Your Own Research' When It Comes To Science.
gender equality in the home,Cooking skills should not be gender-specific and assuming men need to cook only to impress women contradicts the principle of gender equality in the home.,Parents should teach their sons how to cook in order for them to be more desirable to women.
Should a land value tax be introduced to replace other taxes?,A land value tax should be introduced to replace other taxes.,A land value tax should not be introduced to replace other taxes.
Should Felons be Allowed to Vote?,Convicted felons in the United States should be permitted to regain their voting rights after serving their time.,Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
Should there be automatic voter registration in the US?,There should be automatic voter registration.,There should not be automatic voter registration in the US.
Should straight actors play gay roles?,Straight actors should not play gay characters.,Straight actors should be allowed to play gay characters.
Is Youtube Enforcing Censorship Through The Demonetization Policy?,YouTube is enforcing censorship through the demonetization policy.,YouTube is not enforcing censorship through the demonetization policy.
Can non-medical abortion be morally justified?,Abortion for non-medical reasons of a pregnancy resulting from consensual sex and performed after the point of sentience can be morally justifiable.,"Non-medical abortion, especially when it's performed after the point of sentience following a pregnancy from consensual sex, cannot be morally justified."
Was Elizabeth II a good queen?,Elizabeth II was indeed a good queen.,Elizabeth II was not a good queen.
Should mobile phones be used in the classroom?,Mobile phones should be used in the classroom.,Mobile phones should not be used in the classroom.
Should Religions Receive Public Funding?,"Religious organizations in liberal democracies should receive public funding, either directly or indirectly.",Religious organisations in liberal democracies should not receive any public funding (direct or indirect).
Is Intelligent Design the Best Explanation For Life?,Intelligent design is the best explanation for life.,Intelligent design is not the best explanation for life.
Evolve beyond war and militarism,War and massive militarism is a thing of the past and a drag on the evolving future of mankind.,War and massive militarism are significant aspects that continue to shape the future of mankind.
Why do people believe in God?,Should people believe in God?,Why don't people believe in God?
UK High Court rules government's Rwanda asylum plan is unlawful: is this the right or wrong decision?,The UK government’s plan to deport asylum seekers to Rwanda to deter small boat crossings in the Channel has been deemed unlawful by the Court of Appeal. This was the right decision.,The UK government’s plan to deport asylum seekers to Rwanda to deter small boat crossings in the Channel has been deemed unlawful by the Court of Appeal. This was the wrong decision.
Should Islamic Masjids treat men and women equally?,Mosques should treat men and women equally.,Islamic Masjids should not treat men and women equally.
Should Mother Teresa have been canonized?,Mother Teresa should have been canonized.,Mother Teresa should not have been canonized.
Are all humans of equal value?,All humans are born equivalently valuable.,Not all humans are considered of equal value.
What is religion's role in worldwide societal development?,Religion has consistently aided and continues to aid worldwide societal development.,"Religion has slowed, and still slows, societal development."
Should Turkey be part of the European Union?,Turkey should become a member of the European Union.,Turkey should not become a member of the European Union.
Did the US have to use nuclear weapons to achieve Japan's unconditional surrender?,The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.,The U.S. could have achieved Japan's unconditional surrender without resorting to the use of nuclear weapons.
Should Messi return to Barcelonia?,Should Messi return to Barcelonia?,Messi should not return to Barcelona.
"When a democracy gets invaded and there is very little hope of victory, should the government surrender?","When a democracy gets invaded by an autocracy and there is very little hope of victory, the government should surrender early to protect their civilians instead of continuing the fight.","Even when a democracy is invaded by an autocracy and there is very little hope of triumph, the government should never surrender early but instead, continue the fight to uphold its principles and dignity."
Should Nintendo allow for Fangames and modifications to their systems?,Nintendo should allow for fan-games and modifications to their systems.,Nintendo should not permit fan-games and modifications to their systems.
Is the Book of Mormon an authentic ancient scripture?,The Book of Mormon is an authentic ancient text.,The Book of Mormon is not an authentic ancient scripture.
Should blocking communication between users on websites be admin-only powers?,Should blocking communication between users on websites be admin-only powers?,Blocking communication between users on websites should not be limited to admin-only powers.
Is Humanism a religion?,Humanism is a religion,Humanism is not a religion.
Should cannabis be banned in athletics?,Cannabis should be banned in athletics.,Cannabis should not be banned in athletics.
Religion is incompatible with science.,Religion is incompatible with science.,Religion is compatible with science.
Should the US states have more or less autonomy?,The US states have more freedom.,The US states should have less autonomy.
Is Bitcoin's Worth Entirely Speculative?,Bitcoin's worth is entirely speculative.,Bitcoin's worth is not entirely speculative.
Should Cascadia secede from the United States and Canada?,Cascadia should secede,Cascadia should not secede from the United States and Canada.
Should States Provide A Clean Needle Program for IV Drug Users?,States should provide clean needle exchange programs for IV drug users.,States should not provide clean needle exchange programs for IV drug users.
Is evolution by natural selection true?,Evolution by natural selection is true.,Evolution by natural selection is not true.
A child doesn't owe his parents something for getting raised by them,A child doesn't owe his parents something for getting raised by them.,A child does owe his parents something for getting raised by them.
Should gender reassignment procedures for minors be allowed?,Gender reassignment procedures for minors should be allowed.,Gender reassignment procedures for minors should not be allowed.
Is global overpopulation a myth?,Global overpopulation is a myth.,Global overpopulation is not a myth.
Online gambling: free choice or addiction?,Online gambling: free choice or addiction?,Online gambling: compulsory obsession or freedom?
Sollte es ein generelles Tempolimit von 130 km/h auf deutschen Autobahnen geben?,Es sollte ein generelles Tempolimit von 130 km/h auf deutschen Autobahnen geben.,Es sollte kein generelles Tempolimit von 130 km/h auf deutschen Autobahnen geben.
Public health care systems should pay for osteopathic physicians.,Public health care systems should pay for osteopathic physicians.,Public health care systems should not pay for osteopathic physicians.
Is racism logical?,Racism is rational and valid.,Racism is illogical and baseless.
Should Society Normalise Men Wearing Dresses/Skirts?,Society should normalise men wearing dresses/skirts.,Society should not normalise men wearing dresses/skirts.
Sollten Deutsche Wohnen & Co. enteignet werden?,Deutsche Wohnen & Co. sollten enteignet werden,Deutsche Wohnen & Co. sollten nicht enteignet werden.
Impfung ja oder nein?,Soll ich mich gegen COVID-19 Impfen lassen?,Ich sollte mich nicht gegen COVID-19 impfen lassen.
Inzest sollte legalisiert werden,Das Inzestverbot zwischen Verwandten sollte abgeschafft werden. Körperliche Liebe darf nicht strafbar sein.,Das Inzestverbot zwischen Verwandten darf nicht aufgehoben werden. Körperliche Liebe kann in solchen Fällen strafbar sein.
Die AFD steht dem nationalsozialistischem Gedankengut nahe.,Die AFD steht dem Nationalsozialistischem Gedankengut nahe.,Die AFD steht dem Nationalsozialistischem Gedankengut nicht nahe.
"Should we believe that God exists, even if we're not sure it's true?","One should believe that God exists, even if they are not sure it's true.",One should not believe that God exists if they are not certain it's true.
The Short Name ‘Czechia’ Should Be Used in All Unpolitical and/or Informal Situations.,The short name of the Czech Republic – Czechia – should be used in all unpolitical and/or informal situations.,The short name of the Czech Republic – Czechia – should not be used in all unpolitical and/or informal situations.
Has the U.S. just cemented its global leadership again?,The AI revolution shows the supremacy of U.S. innovation over other systems and is a sign of continued global power and influence,"Despite the visibility of the AI revolution, it does not conclusively seal U.S. global leadership, as other systems could potentially rival this innovation."
Should All Transgender Athletes Have to Compete in Men's Divisions?,All transgender athletes should have to compete in men's divisions.,Not all transgender athletes should have to compete in men's divisions.
The Death Penalty is Humane,The Death Penalty is Humane,The Death Penalty is Inhumane
Video games with a pixel art-style are overdone.,Video games with a pixel art-style are overdone.,Video games with a pixel art-style are not overdone.
Should higher education be publicly funded?,Higher education should be publicly funded.,Higher education should not be publicly funded.
Should governments push to implement 100% renewable energy?,Governments should push to implement 100% renewable energy.,Governments should not force the implementation of 100% renewable energy.
Are battery electric vehicles better than hydrogen fuel cell vehicles?,Battery electric vehicles are better than hydrogen fuel cell vehicles.,Hydrogen fuel cell vehicles are better than battery electric vehicles.
The Bible contains contradictions,The Bible contains contradictions.,The Bible does not contain any contradictions.
'Push' advertising should be banned,'Push' advertising should be banned.,'Push' advertising should not be banned.
Is Sally Rooney's boycott of Israel justified?,Sally Rooney's boycott of Israel is justified.,Sally Rooney's boycott of Israel is not justified.
Policy decisions should be based on scientific evidence.,Policy decisions should be based on scientific evidence.,Policy decisions should not be solely based on scientific evidence.
Was the 2003 US-led invasion of Iraq justified?,The 2003 US-led invasion of Iraq was justified.,The 2003 US-led invasion of Iraq was not justified.
Coffee break,"In 20 years, caffeine / coffee will be viewed as cigarettes are today","In 20 years, taking a coffee break won't be seen as negative or harmful, unlike how cigarette breaks are perceived nowadays."
