Anchor Point,Opinions,Label
The USA will continue to have an automobile based transportation system for the next 200 years.,North America will continue to have an automobile-based transportation system for the next 200 years.,1
The USA will continue to have an automobile based transportation system for the next 200 years.,The USA will not maintain an automobile-based transportation system for the next 200 years.,0
Should we Have a 100% Inheritance Tax?,There should be a 100% inheritance tax on all inherited wealth above 1 million Euros.,1
Should we Have a 100% Inheritance Tax?,We should not impose a 100% inheritance tax on all inherited wealth.,0
Governments should impose methods of population control.,Governments should impose coercive methods of population control.,1
Governments should impose methods of population control.,Governments should not impose any methods of population control.,0
Is anarchy the only ethical system of society?,Anarchy is the only ethical system of society.,1
Is anarchy the only ethical system of society?,Anarchy is not the only ethical system of society.,0
Does tiger parenting do more harm than good?,Tiger parenting does more harm than good.,1
Does tiger parenting do more harm than good?,Tiger parenting does more good than harm.,0
Should the idea of “countries” be abolished?,Should the idea of “countries” be abolished?,1
Should the idea of “countries” be abolished?,"The idea of ""countries"" should not be abolished.",0
Does Transgenderism exist?,Transgenderism does exist.,1
Does Transgenderism exist?,Transgenderism does not exist.,0
Should we get rid of paper money?,We should get rid of paper money.,1
Should we get rid of paper money?,We should not get rid of paper money.,0
Should we continue researching technologies to extend human life?,We should continue researching technologies to extend human life.,1
Should we continue researching technologies to extend human life?,We should stop researching technologies to extend human life.,0
Can creativity be enhanced by technology?,Technology can enhance the creative process.,1
Can creativity be enhanced by technology?,Technology does not necessarily enhance the creative process.,0
Mark Twain used the N-word in The Adventures of Huckleberry Finn. Should it be censored?,Racially insensitive words in The Adventures of Huckleberry Finn should be changed when it's being taught in school.,1
Mark Twain used the N-word in The Adventures of Huckleberry Finn. Should it be censored?,The racially insensitive words in The Adventures of Huckleberry Finn should not be altered when teaching it in schools.,0
Anything that exists is alive,Anything that exists is alive,1
Anything that exists is alive,Not everything that exists is alive,0
Is King Charles III good for the United Kingdom?,King Charles III is good for the United Kingdom.,1
Is King Charles III good for the United Kingdom?,King Charles III is not good for the United Kingdom.,0
Does Mass legal immigration hurt America?,Mass legal immigration damages America.,1
Does Mass legal immigration hurt America?,Mass legal immigration benefits America.,0
Is Having Children Selfish?,Having a Child is Selfish.,1
Is Having Children Selfish?,Having a child is not selfish.,0
Was the Earth created in six days by the God of Christianity?,The Earth was created in six days as described in Genesis.,1
Was the Earth created in six days by the God of Christianity?,"The Earth was not created in six days by the God of Christianity, contrary to what is described in Genesis.",0
Should India take a conciliatory stance with Canada over the alleged murder of Hardeep Singh Nijjar?,India should take a conciliatory stance with Canada over the alleged murder of Hardeep Singh Nijjar.,1
Should India take a conciliatory stance with Canada over the alleged murder of Hardeep Singh Nijjar?,India should not take a conciliatory stance with Canada over the alleged murder of Hardeep Singh Nijjar.,0
Is the Collapse of the Silicon Valley Bank the Start of a Banking Crisis?,The collapse of the Silicon Valley Bank (SVB) is the start of an economic crisis.,1
Is the Collapse of the Silicon Valley Bank the Start of a Banking Crisis?,The collapse of the Silicon Valley Bank (SVB) is not indicative of a banking crisis.,0
Will we ever have world peace?,"Even though it seems unlikely to many individuals, we will certainly achieve world peace one day.",1
Will we ever have world peace?,"Although many people dream that we will have world peace, it will never happen.",0
What is the meaning of life?,What is the meaning of life?,1
What is the meaning of life?,There is no meaning to life.,0
Are teacher and student relationships wrong?,"Teacher-student relationships are wrong, regardless of whether both parties are of legal age.",1
Are teacher and student relationships wrong?,Teacher-student relationships are not wrong if both parties are of legal age.,0
Should public entities use only open source software?,Public entities should only use open source software.,1
Should public entities use only open source software?,Public entities should not be restricted to using only open source software.,0
Lottery should be an integral component of democratic political systems,Lottery should be an integral component of democratic political systems,1
Lottery should be an integral component of democratic political systems,Lottery should not be an integral component of democratic political systems.,0
Is having children a bad idea in today's times?,Having children is a bad idea in today's times.,1
Is having children a bad idea in today's times?,Having children is a good idea in today's times.,0
Should the United States have Universal Basic Income?,The United States should have universal basic income.,1
Should the United States have Universal Basic Income?,The United States should not have universal basic income.,0
Does Gender Stereotyping Children Need To Stop?,Gender stereotyping children needs to stop.,1
Does Gender Stereotyping Children Need To Stop?,Gender stereotyping children does not need to stop.,0
Should zoos be illegal? (excluding rescue zoos),Zoos should be illegal.,1
Should zoos be illegal? (excluding rescue zoos),Zoos should not be illegal.,0
Should all inheritance be seized by the state and auctioned?,All inheritance should be seized by the state and auctioned.,1
Should all inheritance be seized by the state and auctioned?,No inheritance should be seized by the state and auctioned.,0
"Should the US remove Confederate memorials, flags, and monuments from public spaces?","The US should remove Confederate memorials, flags, and monuments from public spaces.",1
"Should the US remove Confederate memorials, flags, and monuments from public spaces?","The US should not remove Confederate memorials, flags, and monuments from public spaces.",0
Separación de la iglesia y la escuela en República Dominicana.,La iglesia debería separarse de la escuela en República Dominicana.,1
Separación de la iglesia y la escuela en República Dominicana.,La iglesia debería mantenerse unida a la escuela en República Dominicana.,0
"Is Christian Domestic Discipline right, and is it what the Bible really suggests?",Christian Domestic Discipline (CDD) is morally acceptable.,1
"Is Christian Domestic Discipline right, and is it what the Bible really suggests?","Christian Domestic Discipline (CDD) is not morally acceptable, and it's not what the Bible truly advocates.",0
Is There A Need For Testing on Lab Animals in Research?,There is a need for lab animals to be used in research.,1
Is There A Need For Testing on Lab Animals in Research?,There is no need for lab animals to be used in research.,0
Is Porn Beneficial?,Porn is beneficial.,1
Is Porn Beneficial?,Porn is not beneficial.,0
Will Covid19 bring lasting environmental changes?,Will Covid19 bring lasting environmental changes?,1
Will Covid19 bring lasting environmental changes?,Covid19 will not bring lasting environmental changes.,0
Is Saying #AllLivesMatter Instead of #BlackLivesMatter Better?,Saying #AllLivesMatter instead of #BlackLivesMatter is better.,1
Is Saying #AllLivesMatter Instead of #BlackLivesMatter Better?,Saying #AllLivesMatter instead of #BlackLivesMatter is not better.,0
Is transhumanism going to be the next step in human evolution?,Transhumanism is going to be the next step in human evolution.,1
Is transhumanism going to be the next step in human evolution?,Transhumanism is not going to be the next step in human evolution.,0
Should religious education be compulsory in public schools?,Religious education should be compulsory in public schools.,1
Should religious education be compulsory in public schools?,Religious education should not be compulsory in public schools.,0
Should Psychiatrists Be Allowed to Diagnose Trump?,The American Psychiatry Association should repeal the Goldwater Rule and allow psychiatrists to publicly diagnose Trump.,1
Should Psychiatrists Be Allowed to Diagnose Trump?,The American Psychiatry Association should uphold the Goldwater Rule and prohibit psychiatrists from publicly diagnosing Trump.,0
Is Vigilantism Ever Permissible?,Vigilantism is permissible.,1
Is Vigilantism Ever Permissible?,Vigilantism is never permissible.,0
Should there be mandatory schools for parents?,There should be mandatory schools for parents.,1
Should there be mandatory schools for parents?,There should not be mandatory schools for parents.,0
Should Quebec become independent?,Quebec should become an independent country.,1
Should Quebec become independent?,Quebec should not become an independent country.,0
The Ethics of Eating Animals: Is Eating Meat Wrong?,Humans should stop eating animal meat.,1
The Ethics of Eating Animals: Is Eating Meat Wrong?,Eating animal meat is not unethical and humans should not stop consuming it.,0
Is Cancel Culture Beneficial to Society?,Cancel culture is beneficial to society.,1
Is Cancel Culture Beneficial to Society?,Cancel culture is detrimental to society.,0
All US and EU sanctions imposed on Russia since 2014 should be lifted,All US and EU sanctions imposed on Russia since 2014 should be lifted.,1
All US and EU sanctions imposed on Russia since 2014 should be lifted,All US and EU sanctions imposed on Russia since 2014 should not be lifted.,0
Should Trump be impeached and removed from office?,Donald Trump should be impeached and removed from office.,1
Should Trump be impeached and removed from office?,Donald Trump should not be impeached and removed from office.,0
Should trans women be allowed to compete in women's sports?,Trans women should be allowed to compete in women's sports.,1
Should trans women be allowed to compete in women's sports?,Trans women should not be allowed to compete in women's sports.,0
Should a license be required in order to have a child (procreate)?,A license should be required in order to have a child (procreate).,1
Should a license be required in order to have a child (procreate)?,A license should not be required in order to have a child (procreate).,0
Should everyone's wealth and income information be publicly available?,Everyone's wealth and income information should be publicly available.,1
Should everyone's wealth and income information be publicly available?,No one's wealth and income information should be publicly available.,0
In Case Aliens Exist: Should We Say Hello?,"In case aliens exist, we should say hello.",1
In Case Aliens Exist: Should We Say Hello?,"In case aliens exist, we should not initiate contact.",0
Is deliberately not preventing someone's death ethically equivalent to killing them?,Deliberately not preventing a death is ethically equivalent to killing someone.,1
Is deliberately not preventing someone's death ethically equivalent to killing them?,Deliberately not preventing a death is not ethically equivalent to killing someone.,0
Should a global curfew be introduced to stop COVID-19?,A global curfew should be introduced to stop COVID-19.,1
Should a global curfew be introduced to stop COVID-19?,A global curfew should not be introduced to stop COVID-19.,0
Is the state necessary and beneficial to society?,The state is necessary and beneficial to society.,1
Is the state necessary and beneficial to society?,The state is not necessary nor beneficial to society.,0
"Homosexuality, should it be legal?",Homosexuality should be legal in all countries.,1
"Homosexuality, should it be legal?",Homosexuality should not be legal in all countries.,0
Should same-sex marriage be legalised in Australia?,Should same-sex marriage be legalised in Australia?,1
Should same-sex marriage be legalised in Australia?,Should same-sex marriage not be legalised in Australia?,0
An anarchist society is preferable.,An anarchist society is preferable.,1
An anarchist society is preferable.,An anarchist society is not preferable.,0
Should humans prefer cats over dogs?,Humans should prefer cats over dogs.,1
Should humans prefer cats over dogs?,Humans should not prefer cats over dogs.,0
Periodic lockdowns should be planned as emergency measures to fight climate change,Periodic lockdowns should be planned as emergency measures to fight climate change,1
Periodic lockdowns should be planned as emergency measures to fight climate change,Periodic lockdowns should not be considered as emergency measures to combat climate change.,0
Governments should allow people to use education taxes as vouchers for private schools.,People should be allowed to use education taxes as vouchers for private schools.,1
Governments should allow people to use education taxes as vouchers for private schools.,Governments should not permit people to use education taxes as vouchers for private schools.,0
"Banning semi automatic ""assault style"" rifles will do nothing to reduce gun violence","Banning semi automatic ""assault style"" rifles will do almost nothing to reduce gun violence",1
"Banning semi automatic ""assault style"" rifles will do nothing to reduce gun violence","Banning semi automatic ""assault style"" rifles will significantly contribute to reducing gun violence.",0
Would a non-monetary economy be ideal?,A non-monetary economy would be ideal.,1
Would a non-monetary economy be ideal?,A non-monetary economy would not be ideal.,0
Should Hate Speech Be Legally Protected?,Hate speech should be legally protected.,1
Should Hate Speech Be Legally Protected?,Hate speech should not be legally protected.,0
Does science justify atheism?,"Yes, science does justify atheism.",1
Does science justify atheism?,"Science doesn't justify Atheism (understood as a ""lack of belief in god/s"").",0
Should copyright be abolished?,Copyright should be abolished.,1
Should copyright be abolished?,Copyright should not be abolished.,0
Should public displays of affection (PDA) be allowed in middle school and high school?,Public displays of affection (PDA) should be allowed in middle school and high school.,1
Should public displays of affection (PDA) be allowed in middle school and high school?,Public displays of affection (PDA) should not be allowed in middle school and high school.,0
Does Morality Precede Religion?,"Morality precedes religion. Therefore, religion is not necessary for determining right from wrong.",1
Does Morality Precede Religion?,"Religion precedes morality. Thus, religion is fundamental in distinguishing right from wrong.",0
Should humanity establish colonies on Mars?,Humanity should colonize Mars.,1
Should humanity establish colonies on Mars?,Humanity should not establish colonies on Mars.,0
The Libertarian Solution: Can People Govern Themselves?,The government should be involved in the lives of its citizens as little as possible.,1
The Libertarian Solution: Can People Govern Themselves?,"People cannot fully govern themselves; hence, the government's significant involvement in the lives of its citizens is necessary.",0
"Promoting ethical businesses is the consumers' job, rather than corporations'","Promoting ethical businesses is the consumers' job, rather than corporations'.",1
"Promoting ethical businesses is the consumers' job, rather than corporations'","Promoting ethical businesses is the responsibility of the corporations, not the consumers'.",0
Should schools require students to learn a second language?,Schools should require students to learn a second language.,1
Should schools require students to learn a second language?,Schools should not require students to learn a second language.,0
Should graphic warning images be removed from cigarette packaging?,Graphic warning images on cigarette packaging should be removed.,1
Should graphic warning images be removed from cigarette packaging?,Graphic warning images on cigarette packaging should not be removed.,0
Should Planned Parenthood Be Defunded?,Planned Parenthood should be defunded.,1
Should Planned Parenthood Be Defunded?,Planned Parenthood should not be defunded.,0
Does homophobia originate in gender inequality?,Homophobia is caused by gender inequality.,1
Does homophobia originate in gender inequality?,Homophobia does not originate in gender inequality.,0
Should scientific studies be available free of charge?,Scientific studies should be available free of charge.,1
Should scientific studies be available free of charge?,Scientific studies should not be available free of charge.,0
Who was Jesus of Nazareth?,Jesus of Nazareth was not an ordinary human.,1
Who was Jesus of Nazareth?,Jesus was an ordinary human.,0
Should Hasina resign in light of the Bangladesh protests?,Prime Minister Sheikh Hasina should resign in light of the Bangladesh protests.,1
Should Hasina resign in light of the Bangladesh protests?,Prime Minister Sheikh Hasina should not resign in light of the Bangladesh protests.,0
Is Mail-In Voting the Best Way to Vote in US Elections?,Mail-in voting is the best way to vote in US elections.,1
Is Mail-In Voting the Best Way to Vote in US Elections?,Mail-in voting is not the best way to vote in US elections.,0
Should scientists be evaluated by the number of their scientific papers and citations?,Scientists should be evaluated by the number of their scientific papers and citations.,1
Should scientists be evaluated by the number of their scientific papers and citations?,Scientists should not be evaluated by the number of their scientific papers and citations.,0
Is science political?,Science is political.,1
Is science political?,Science is not political.,0
Is the constitution nearly dead?,"Laws, superseding the constitution, have become a serious problem.",1
Is the constitution nearly dead?,The constitution remains robust and influential despite the prevalence of other laws.,0
Did Covid-19 originate from a lab leak?,The Lab-leak hypothesis is likely to be true.,1
Did Covid-19 originate from a lab leak?,The Lab-leak hypothesis is unlikely to be true.,0
Does it make sense to change India's official name to Bharat?,"There is a movement in India, led by the Government, to officially rename India to Bharat. Is that a good idea?",1
Does it make sense to change India's official name to Bharat?,It does not make sense to change India's official name to Bharat.,0
Is Star Citizen a scam?,Star Citizen is a scam.,1
Is Star Citizen a scam?,Star Citizen is not a scam.,0
Should the government provide funding for arts programs?,The government should provide funding for arts programs.,1
Should the government provide funding for arts programs?,The government should not provide funding for arts programs.,0
Should Private Cars Be Forbidden In Large Cities?,Private cars should be forbidden in large cities.,1
Should Private Cars Be Forbidden In Large Cities?,Private cars should not be forbidden in large cities.,0
Is Joe Biden better than Donald Trump?,Joe Biden is better than Donald Trump.,1
Is Joe Biden better than Donald Trump?,Donald Trump is better than Joe Biden.,0
Would teleportation be beneficial if it existed?,Teleportation would be beneficial if it were to exist.,1
Would teleportation be beneficial if it existed?,Teleportation would not be beneficial if it were to exist.,0
Is Earth flat instead of a sphere?,"Yes, Earth is flat instead of a spherical shape.",1
Is Earth flat instead of a sphere?,Earth is not flat but spherical.,0
Should plastic water bottles have a five-cent deposit on every bottle?,Plastic water bottles should have a five-cent deposit on every bottle.,1
Should plastic water bottles have a five-cent deposit on every bottle?,Plastic water bottles should not have a five-cent deposit on every bottle.,0
Should COVID-19 Vaccines be Mandatory?,COVID-19 vaccines should be mandatory.,1
Should COVID-19 Vaccines be Mandatory?,COVID-19 vaccines should not be mandatory.,0
Is ChatGPT AGI?,ChatGPT is AGI.,1
Is ChatGPT AGI?,ChatGPT is not AGI.,0
Should the US forgive student loan debt for all?,Student loan debt in the US should be forgiven for all.,1
Should the US forgive student loan debt for all?,Student loan debt in the US should not be forgiven for all.,0
Should communism be preferred over capitalism?,Communism should be preferred over capitalism.,1
Should communism be preferred over capitalism?,Capitalism should be preferred over communism.,0
Is Mass Immigration into Europe a Positive Thing for Indigenous Europeans?,Mass immigration into Europe is a positive thing for indigenous Europeans.,1
Is Mass Immigration into Europe a Positive Thing for Indigenous Europeans?,Mass immigration into Europe is not a positive thing for indigenous Europeans.,0
Can anything be proven without assumption?,Nothing can be proven without presuppositions.,1
Can anything be proven without assumption?,"Yes, some things can be proven without any assumptions.",0
Are electric cars bad for the environment?,Electric cars are bad for the environment.,1
Are electric cars bad for the environment?,Electric cars are not bad for the environment.,0
Should people marry outside their religious faith?,People should marry outside their religious faith.,1
Should people marry outside their religious faith?,People should not marry outside their religious faith.,0
Should hate speech be illegal?,Hate speech should be banned.,1
Should hate speech be illegal?,Hate speech should not be made illegal.,0
Should School be Mandatory?,School should be mandatory.,1
Should School be Mandatory?,School should not be mandatory.,0
Does the US need to fix its Patenting System?,The US patenting system needs reform.,1
Does the US need to fix its Patenting System?,The US patenting system doesn't require any reform.,0
Are video games the best source of entertainment?,Video games are the best source of entertainment.,1
Are video games the best source of entertainment?,Video games are not the best source of entertainment.,0
Should Australia become a republic?,Australia should become a republic.,1
Should Australia become a republic?,Australia should not become a republic.,0
Should the US continue to support ukraine?,Should the US continue to support Ukraine as the war continues?,1
Should the US continue to support ukraine?,The US should not continue to support Ukraine.,0
Are the Rules of the US Criminal Justice System Fair?,The rules of the US criminal justice system are fair.,1
Are the Rules of the US Criminal Justice System Fair?,The rules of the US criminal justice system are not fair.,0
Should churches pay tax?,Churches in the United States should lose their automatic tax-exempt status.,1
Should churches pay tax?,Churches in the United States should retain their automatic tax-exempt status.,0
Should Ukraine surrender in order to save lives?,Ukraine should surrender in order to save lives.,1
Should Ukraine surrender in order to save lives?,Ukraine should not surrender in order to save lives.,0
Should American Football Be Banned?,American football should be banned.,1
Should American Football Be Banned?,American football should not be banned.,0
Should sensitive social and political topics be discussed in school?,Sensitive social and political topics should be discussed in school.,1
Should sensitive social and political topics be discussed in school?,Sensitive social and political topics should not be discussed in school.,0
Social media sites should prioritise posts and accounts that raise awareness on the Israel Palestine conflict.,Social media sites should prioritise posts and accounts that raise awareness on the Israel Palestine conflict.,1
Social media sites should prioritise posts and accounts that raise awareness on the Israel Palestine conflict.,Social media sites should not prioritise posts and accounts that raise awareness on the Israel Palestine conflict.,0
"The fewer languages there are, the better the world is.","The fewer languages there are, the better the world is.",1
"The fewer languages there are, the better the world is.","The more languages there are, the better the world is.",0
Is Science Akin To Religion?,Science is akin to religion.,1
Is Science Akin To Religion?,Science is not akin to religion.,0
Are we becoming increasingly more intelligent than previous generations?,We are becoming increasingly more intelligent than previous generations.,1
Are we becoming increasingly more intelligent than previous generations?,We are not becoming increasingly more intelligent than previous generations.,0
Which one is more accurate: Rationalism or Empiricism?,Rationalism is more accurate than Empiricism.,1
Which one is more accurate: Rationalism or Empiricism?,Empiricism is more accurate than Rationalism.,0
Should Election Campaigns only be Funded by the Government?,Election campaigns should only be funded by the government.,1
Should Election Campaigns only be Funded by the Government?,Election campaigns should not only be funded by the government.,0
How heavily should governments enforce regulations?,Governments should heavily enforce all regulations.,1
How heavily should governments enforce regulations?,Governments should not strictly enforce all regulations.,0
Should China pay reparations for the spread of coronavirus?,China should pay reparations for the spread of the coronavirus.,1
Should China pay reparations for the spread of coronavirus?,China should not pay reparations for the spread of the coronavirus.,0
Transparent AI,AI should be made transparent by design before marketing the system or focusing on other improvements.,1
Transparent AI,AI should not necessarily be made transparent by design before marketing the system or focusing on other improvements.,0
Is the principle of pet ownership vegan?,The principle of pet ownership is vegan.,1
Is the principle of pet ownership vegan?,The principle of pet ownership is not vegan.,0
Are Jehovah's Witnesses the Most Accurate Church?,Jehovah's Witnesses are the most accurate church.,1
Are Jehovah's Witnesses the Most Accurate Church?,Jehovah's Witnesses are not the most accurate church.,0
Should The Constitution Be Redrafted And Rewritten?,The Constitution should be redrafted and rewritten.,1
Should The Constitution Be Redrafted And Rewritten?,The Constitution should not be redrafted and rewritten.,0
Should Neopronouns be officially integrated into the English language?,Neopronouns should be officially integrated into the English language.,1
Should Neopronouns be officially integrated into the English language?,Neopronouns should not be officially integrated into the English language.,0
Does Pastafarianism deserve the same rights as other religions?,Pastafarianism should be granted the same rights as other religions.,1
Does Pastafarianism deserve the same rights as other religions?,Pastafarianism should not be granted the same rights as other religions.,0
Is killing vampires immoral?,Killing vampires is immoral.,1
Is killing vampires immoral?,Killing vampires is not immoral.,0
Should Western nations roll back all personnel and aid from Niger following the coup?,Western nations should roll back all personnel and aid from Niger following the coup.,1
Should Western nations roll back all personnel and aid from Niger following the coup?,Western nations should not roll back all personnel and aid from Niger following the coup.,0
Are corporate mergers and acquisitions not beneficial to society?,Corporate mergers/acquisitions aren't beneficial to society.,1
Are corporate mergers and acquisitions not beneficial to society?,Corporate mergers/acquisitions are beneficial to society.,0
Was Trump a good president?,Trump was a good president.,1
Was Trump a good president?,Trump was not a good president.,0
Will cryptocurrencies replace fiat currencies?,Cryptocurrencies will inevitably replace fiat currencies.,1
Will cryptocurrencies replace fiat currencies?,Cryptocurrencies will not replace fiat currencies.,0
Is sex with no emotional attachment good for your mind?,Sex with no emotional attachment is good for your mind.,1
Is sex with no emotional attachment good for your mind?,Sex with no emotional attachment is not good for your mind.,0
Should Weed be legalized,Should Weed be legalized,1
Should Weed be legalized,Should Weed not be legalized,0
Does society benefit from religious belief and practice?,Society benefits from religious belief and practice.,1
Does society benefit from religious belief and practice?,Society does not benefit from religious belief and practice.,0
Is it ethical to design and build weapons of war?,It is ethical to design and build weapons of war.,1
Is it ethical to design and build weapons of war?,It is unethical to design and build weapons of war.,0
Should all forms of circumcision of minors be banned?,All forms of circumcision of minors should be banned,1
Should all forms of circumcision of minors be banned?,All forms of circumcision of minors should not be banned.,0
Should we adopt a universal language?,We should adopt a universal language.,1
Should we adopt a universal language?,We should not adopt a universal language.,0
Are modern democracies destined to fail due to their inherent weaknesses?,Modern democracies are destined to fail due to their inherent weaknesses.,1
Are modern democracies destined to fail due to their inherent weaknesses?,Modern democracies are not destined to fail due to their inherent weaknesses.,0
Should People in Positions of Authority Resign When Accused of Sexual Assault?,People in positions of authority should resign when accused of sexual assault.,1
Should People in Positions of Authority Resign When Accused of Sexual Assault?,People in positions of authority should not necessarily resign when accused of sexual assault.,0
Should Teachers Be Allowed To Wear Religious Symbols At School?,Teachers should be allowed to wear religious symbols at school.,1
Should Teachers Be Allowed To Wear Religious Symbols At School?,Teachers should not be allowed to wear religious symbols at school.,0
The Republic of Ireland should maintain its status of being a militarily neutral country.,The Republic of Ireland should maintain its status of being a military neutral country.,1
The Republic of Ireland should maintain its status of being a militarily neutral country.,The Republic of Ireland should reconsider its status of being a militarily neutral country.,0
Is standardized testing an effective measure of student learning in schools?,"Standardized testing has long been a controversial topic among educators, parents, and policymakers. While some argue that standardized tests provide an objective measure of student learning and help identify areas where improvement is needed, others contend that such tests are an ineffective and unreliable way to evaluate student progress.",1
Is standardized testing an effective measure of student learning in schools?,"Standardized testing, according to several educators, parents, and policymakers, is not an effective measure of student learning in schools. Despite some arguing that they provide an objective evaluation, many contend that these assessments fail to reliably gauge student progress and may even undermine the identification of areas requiring improvement.",0
Should high-income countries take in refugees?,High-income countries should take in significant numbers of refugees.,1
Should high-income countries take in refugees?,High-income countries should not take in a large number of refugees.,0
Bruciare i libri sacri,"E' giusto che sia consentito dalla legge bruciare in pubblico testi sacri, per esprimere il proprio dissenso",1
Bruciare i libri sacri,"Non è giusto che sia consentito dalla legge bruciare in pubblico testi sacri, per esprimere il proprio dissenso",0
Would Kamala Harris be a good replacement for Biden?,Kamala Harris would be a good replacement for Biden.,1
Would Kamala Harris be a good replacement for Biden?,Kamala Harris would not be a good replacement for Biden.,0
La Unión Europea debería convertirse en los Estados Unidos de Europa,La Unión Europea debería convertirse en los Estados Unidos de Europa.,1
La Unión Europea debería convertirse en los Estados Unidos de Europa,La Unión Europea no debería convertirse en los Estados Unidos de Europa.,0
Does Islam show miraculous signs of the divine reality?,The Quran is Miraculous.,1
Does Islam show miraculous signs of the divine reality?,Islam does not necessarily exhibit miraculous signs of the divine reality.,0
The age restriction on being able to run for president should be lowered.,The age restriction on being able to run for president should be lowered to 21 in the USA.,1
The age restriction on being able to run for president should be lowered.,The age restriction on being able to run for president should not be lowered in the USA.,0
Is Western culture superior to other cultures?,Western culture is superior to other cultures.,1
Is Western culture superior to other cultures?,Western culture is not superior to other cultures.,0
Is stealing ever acceptable?,"Yes, stealing can be acceptable in certain circumstances.",1
Is stealing ever acceptable?,Stealing is never acceptable.,0
Are Ghosts Real?,Ghosts are real.,1
Are Ghosts Real?,Ghosts aren't real.,0
Should Dogs Be Banned In Cities?,Owning dogs should be banned in cities.,1
Should Dogs Be Banned In Cities?,Dogs should not be banned in cities.,0
Should TV shows/movies be realistic to real life?,Movies/TV shows shouldn't avoid discrimination and biases in are society (excluding movies/ TV shows that are based around these topics),1
Should TV shows/movies be realistic to real life?,TV shows/Movies should avoid depictions of discrimination and biases even if they reflect real life situations.,0
Is face to face learning better than online?,Face to face learning is more effective than online.,1
Is face to face learning better than online?,Online learning is more effective than face to face learning.,0
Should investors incorporate climate change in their decisions,Should investors incorporate climate change in their decisions,1
Should investors incorporate climate change in their decisions,Investors should not incorporate climate change in their decisions.,0
Are women too anxious about the world or is the world too dangerous for women?,"The world is dangerous for everybody, but there is a significant difference between men and women with how they deal with the world.",1
Are women too anxious about the world or is the world too dangerous for women?,The world is not excessively dangerous for women; their anxiety about the world is not because of its perceived danger. Men and women manage the dangers of the world in remarkably similar ways.,0
Should University professors focus on helping failing students?,Teachers should target the failing students when designing the course materials,1
Should University professors focus on helping failing students?,"University professors should concentrate on advancing the entire class, not just the failing students, when planning their course materials.",0
Can teaching textbooks be replaced by online resources?,K-12 teachers should replace textbooks with projects and teacher-selected online resources.,1
Can teaching textbooks be replaced by online resources?,K-12 teachers should not replace textbooks with projects and teacher-selected online resources.,0
"Should we allow the state to discriminate based on race? (CA Prop 16, Repeal Prop 209 Affirmative Action Amendment)","Civil rights Prop 209, which made it illegal for the state to discriminate against any person based on race, should be repealed so that we can take 'Affirmative Action' in California. Prop 16, Repeal Prop 209 Affirmative Action Amendment 2020",1
"Should we allow the state to discriminate based on race? (CA Prop 16, Repeal Prop 209 Affirmative Action Amendment)","No, we should not allow the state to discriminate based on race. Prop 209, which prohibits such discrimination, should be upheld to ensure equality for all Californians. Prop 16, which seeks to repeal Prop 209, could lead to unfair preferential treatment and is hence not advisable.",0
Are American suburbs harmful?,Suburbs in the US are harmful to both their residents and to the environment,1
Are American suburbs harmful?,American suburbs are not harmful to their residents or the environment.,0
Are Latter-day Saints (aka Mormons) Christian?,Latter-day Saints are Christian.,1
Are Latter-day Saints (aka Mormons) Christian?,Latter-day Saints are not Christian.,0
Does the Bible say that abortion is wrong?,The Bible claims that abortion is wrong.,1
Does the Bible say that abortion is wrong?,The Bible does not explicitly mention or condemn abortion.,0
Should the United States federal government should substantially increase its military presence in the Arctic?,The United States federal government should substantially increase its military presence in the Arctic.,1
Should the United States federal government should substantially increase its military presence in the Arctic?,The United States federal government should not substantially increase its military presence in the Arctic.,0
Should the NHS be privatised?,The NHS should be privatised.,1
Should the NHS be privatised?,The NHS should not be privatised.,0
Should gender and sexuality topics be discussed in public schools?,"Gender, sexuality and sexual concepts should be offered in an optional class to high school students only.",1
Should gender and sexuality topics be discussed in public schools?,Gender and sexuality topics should not be discussed in public schools at all.,0
Should HBO reboot Harry Potter?,HBO should reboot Harry Potter.,1
Should HBO reboot Harry Potter?,HBO should not reboot Harry Potter.,0
Is Fascism a moral good?,Fascism leads to a more moral society.,1
Is Fascism a moral good?,Fascism undermines the morality of a society.,0
What Defines a 'True' Follower of a Religion?,You can be a true follower of a religion without following all the rules.,1
What Defines a 'True' Follower of a Religion?,A 'true' follower of a religion is defined by strictly adhering to all the established rules of that religion.,0
There should be a 5 pound/dollar fine every time you drive.,There should be a 5 pound/dollar fine every time you drive.,1
There should be a 5 pound/dollar fine every time you drive.,There should not be a 5 pound/dollar fine every time you drive.,0
Is Religious Indoctrination of Children Abuse?,Religious indoctrination of children is indeed abuse.,1
Is Religious Indoctrination of Children Abuse?,Religious indoctrination of children is not abuse.,0
Should Cinco de Mayo be celebrated in the US?,Cinco de Mayo should be celebrated in the US.,1
Should Cinco de Mayo be celebrated in the US?,Cinco de Mayo should not be celebrated in the US.,0
Sortition is Better than Representation,Sortition is Better than Representation,1
Sortition is Better than Representation,Representation is Better than Sortition,0
Do Statements Exist That Are Both True and False?,Statements exist that are both true and false.,1
Do Statements Exist That Are Both True and False?,"No, statements do not exist that are both true and false.",0
Do Humanities have less value than Natural Sciences?,Humanities have less value than natural sciences.,1
Do Humanities have less value than Natural Sciences?,Humanities do not have less value than natural sciences.,0
Should Esperanto be adopted internationally?,Esperanto should be adopted internationally.,1
